pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1,0,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
1,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C
1,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C
1,0,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S
1,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
1,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S
1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S
1,0,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S
1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C
1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C
1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S
1,0,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
1,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S
1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C
1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
1,0,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
1,0,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
1,0,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C
1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
1,0,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C
1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
1,0,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S
1,0,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
1,0,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C
1,0,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
2,0,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S
2,1,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S
2,1,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S
2,0,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
2,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S
2,0,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S
2,0,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S
2,0,"Cotterill, Mr. Henry ""Harry""",male,21.0,0,0,29107,11.5,,S
2,0,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
2,0,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
2,0,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S
2,0,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C
2,0,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S
2,0,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S
2,0,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S
2,0,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S
2,0,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S
2,1,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
2,1,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S
2,0,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
2,0,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
2,0,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S
2,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S
2,0,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
2,0,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
2,0,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S
2,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C
2,0,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C
2,0,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
2,0,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S
2,0,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S
2,0,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S
2,1,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S
2,0,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S
2,0,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S
2,1,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C
2,0,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
2,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
2,1,"Richards, Master. George Sibley",male,0.8333,1,1,29106,18.75,,S
2,0,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S
2,1,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
2,0,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
2,0,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S
2,0,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C
2,0,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S
2,0,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S
2,1,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
2,0,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S
2,0,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
2,1,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
3,0,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
3,0,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S
3,1,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S
3,1,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S
3,1,"Aks, Master. Philip Frank",male,0.8333,0,1,392091,9.35,,S
3,0,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S
3,0,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S
3,0,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S
3,0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S
3,1,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
3,1,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S
3,0,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S
3,0,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
3,0,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S
3,0,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C
3,0,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
3,1,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q
3,0,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q
3,0,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q
3,0,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q
3,0,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S
3,1,"Daly, Miss. Margaret Marcella ""Maggie""",female,30.0,0,0,382650,6.95,,Q
3,0,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S
3,0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S
3,1,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S
3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S
3,0,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S
3,1,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
3,0,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C
3,0,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q
3,1,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S
3,0,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
3,0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
3,0,"Foley, Mr. William",male,,0,0,365235,7.75,,Q
3,0,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S
3,0,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S
3,0,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S
3,0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
3,0,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S
3,0,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S
3,0,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S
3,0,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S
3,0,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
3,0,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
3,0,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
3,1,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
3,1,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S
3,0,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S
3,0,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S
3,1,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
3,0,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
3,1,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
3,0,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
3,0,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
3,0,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S
3,1,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C
3,0,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C
3,0,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
3,1,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
3,0,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
3,0,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S
3,0,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
3,0,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
3,0,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
3,0,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S
3,1,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S
3,0,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S
3,1,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S
3,1,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
3,0,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
3,0,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S
3,0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
3,1,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
3,0,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q
3,0,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
3,0,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
3,1,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
3,0,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
3,1,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q
3,0,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S
3,0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
3,0,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
3,0,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
3,0,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
3,1,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
3,1,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
3,1,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S
3,0,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S
3,0,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S
3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S
3,0,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S
3,0,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S
3,0,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S
3,0,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S
3,0,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
3,0,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q
3,0,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
3,0,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S
3,0,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S
3,0,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
3,0,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C
3,0,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
3,0,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
3,0,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
3,0,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
3,1,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
3,0,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S
3,0,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C
3,1,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
3,0,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
3,1,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q
3,0,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S
3,0,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
3,0,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S
3,1,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S
3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C
3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
3,1,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C
3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C
3,0,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
3,0,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S
3,1,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C
3,0,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S
3,0,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
3,0,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
3,0,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S
3,0,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S
3,0,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
3,0,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
3,0,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
3,0,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C
