Id,SalePrice
1648,137096.61
1649,135214.14
1650,128356.99
1651,125129.94
1652,97567.75
1653,99539.08
1654,151010.12
1655,153918.38
1656,150670.28
1657,150936.58
1658,156804.8
1659,138009.75
1660,161414.72
1661,468237.28
1662,396317.84
1663,373945.1
1664,392524.44
1665,333941.84
1666,331350.12
1667,404292.56
1668,333788.0
1669,285681.53
1670,348039.88
1671,262329.3
1672,413542.75
1673,292958.53
1674,248066.4
1675,192823.58
1676,193748.19
1677,212623.22
1678,394667.28
1679,391032.25
1680,321529.28
1681,267828.16
1682,317933.06
1683,182783.31
1684,180064.81
1685,172497.39
1686,186515.31
1687,170377.34
1688,188881.97
1689,192672.56
1690,187584.31
1691,181519.42
1692,277497.44
1693,169363.12
1694,179163.14
1695,168934.7
1696,302329.06
1697,170879.03
1698,339012.2
1699,295514.88
1700,242765.53
1701,256516.28
1702,257953.44
1703,249516.12
1704,303522.8
1705,230193.89
1706,378984.5
1707,216881.08
1708,205188.11
1709,279120.34
1710,218509.36
1711,266461.28
1712,254123.86
1713,300090.44
1714,215402.77
1715,204550.38
1716,179327.6
1717,171869.7
1718,137365.44
1719,208296.44
1720,242155.67
1721,176936.69
1722,129245.88
1723,154699.97
1724,225269.98
1725,228762.36
1726,190868.39
1727,168647.9
1728,188910.58
1729,161790.5
1730,161762.66
1731,121395.65
1732,133827.8
1733,124953.016
1734,127235.914
1735,133580.48
1736,119731.07
1737,355151.38
1738,209801.39
1739,280872.2
1740,219232.89
1741,196082.48
1742,167286.1
1743,168540.03
1744,307474.2
1745,229164.25
1746,234929.72
1747,221769.03
1748,228154.88
1749,157383.6
1750,134109.45
1751,240713.2
1752,127614.6
1753,137971.12
1754,186330.75
1755,162636.8
1756,128991.05
1757,122600.766
1758,145659.4
1759,172125.5
1760,153256.08
1761,135527.33
1762,186263.45
1763,169426.02
1764,117774.55
1765,169842.6
1766,166184.89
1767,210317.33
1768,150087.81
1769,169394.5
1770,148164.61
1771,133010.33
1772,135136.53
1773,133585.52
1774,131709.95
1775,133725.81
1776,137862.75
1777,112478.055
1778,143555.72
1779,129572.24
1780,173407.7
1781,131238.05
1782,95742.82
1783,132467.67
1784,110471.15
1785,111573.82
1786,133539.14
1787,165258.2
1788,61746.938
1789,96555.74
1790,88978.57
1791,170594.28
1792,152400.38
1793,145758.73
1794,141528.67
1795,138308.98
1796,142964.2
1797,110823.63
1798,118306.61
1799,122199.35
1800,137532.62
1801,128810.95
1802,136923.19
1803,142322.1
1804,138628.02
1805,138101.88
1806,123779.28
1807,130174.29
1808,132443.05
1809,130845.734
1810,148067.9
1811,133943.34
1812,107006.08
1813,120255.46
1814,96113.695
1815,65560.445
1816,99889.51
1817,123112.92
1818,135430.83
1819,121929.05
1820,72069.27
1821,114662.91
1822,144472.33
1823,66747.836
1824,143941.48
1825,144755.94
1826,104710.09
1827,102014.84
1828,144990.53
1829,109199.25
1830,127763.21
1831,155765.06
1832,102579.55
1833,142845.88
1834,125420.89
1835,145765.39
1836,126288.664
1837,90164.195
1838,128950.09
1839,92132.805
1840,169670.92
1841,143589.11
1842,101491.23
1843,138597.58
1844,141018.72
1845,143936.67
1846,161731.19
1847,170888.89
1848,70463.42
1849,122186.586
1850,126071.266
1851,150771.3
1852,132737.98
1853,139918.98
1854,172367.83
1855,172389.19
1856,218836.1
1857,158729.39
1858,131236.8
1859,120159.7
1860,146011.45
1861,120712.8
1862,283466.44
1863,277610.44
1864,277610.44
1865,337672.0
1866,334244.9
1867,239913.95
1868,294507.78
1869,199232.61
1870,259562.83
1871,243112.72
1872,179106.06
1873,213519.39
1874,137518.75
1875,201585.72
1876,195007.52
1877,212985.08
1878,209472.97
1879,132285.86
1880,134969.11
1881,254977.48
1882,252215.62
1883,195366.05
1884,212793.56
1885,247432.72
1886,300019.22
1887,221622.23
1888,276339.03
1889,178319.31
1890,132550.42
1891,143801.44
1892,106559.94
1893,127962.31
1894,121990.18
1895,139628.05
1896,127301.08
1897,112171.71
1898,117729.87
1899,155755.55
1900,143271.1
1901,163817.16
1902,129003.92
1903,220215.27
1904,132603.89
1905,183208.88
1906,159712.7
1907,219927.0
1908,115550.81
1909,131891.12
1910,127201.57
1911,196037.53
1912,285528.38
1913,134896.42
1914,71422.69
1915,336555.25
1916,71637.484
1917,257046.92
1918,141991.5
1919,163371.4
1920,160820.73
1921,395840.06
1922,330929.9
1923,212975.38
1924,213674.66
1925,220248.64
1926,376461.44
1927,131054.77
1928,151408.88
1929,127949.49
1930,145566.03
1931,140838.1
1932,136793.8
1933,173865.92
1934,175124.3
1935,172919.84
1936,183519.42
1937,183144.31
1938,170478.11
1939,251258.58
1940,194159.94
1941,174020.78
1942,183969.92
1943,203709.6
1944,329908.3
1945,373145.78
1946,144506.77
1947,310271.3
1948,175782.0
1949,255652.31
1950,175315.83
1951,266129.25
1952,229326.2
1953,166009.95
1954,190933.84
1955,135534.3
1956,268762.62
1957,154665.12
1958,305752.75
1959,134296.8
1960,120219.38
1961,119173.48
1962,94879.36
1963,99752.9
1964,111887.836
1965,149251.42
1966,150461.44
1967,299843.3
1968,400020.78
1969,385803.8
1970,435370.22
1971,413001.03
1972,346854.34
1973,264091.53
1974,326731.5
1975,398414.66
1976,278321.56
1977,341507.6
1978,395770.28
1979,315121.8
1980,198349.81
1981,346630.56
1982,226638.28
1983,208077.77
1984,173288.05
1985,229319.44
1986,224360.98
1987,190665.16
1988,185467.22
1989,195159.22
1990,217890.05
1991,219419.98
1992,211241.45
1993,177135.52
1994,246451.56
1995,185587.47
1996,246148.58
1997,346914.84
1998,321510.75
1999,247536.28
2000,297137.88
2001,262825.62
2002,249523.02
2003,249706.17
2004,273182.78
2005,220042.81
2006,208540.47
2007,249872.03
2008,212997.33
2009,195203.45
2010,199813.36
2011,144691.27
2012,185124.36
2013,186961.44
2014,189697.98
2015,202773.6
2016,194945.02
2017,198640.7
2018,126154.4
2019,134103.38
2020,123626.67
2021,113935.625
2022,181292.3
2023,139327.08
2024,254159.2
2025,337496.78
2026,183172.22
2027,160157.53
2028,151032.61
2029,171756.44
2030,264224.38
2031,230030.81
2032,282015.25
2033,251397.56
2034,165043.4
2035,210194.66
2036,172430.77
2037,180073.81
2038,294781.78
2039,220963.22
2040,343239.44
2041,308820.66
2042,204790.6
2043,162205.1
2044,161550.5
2045,208322.03
2046,131757.86
2047,147071.53
2048,134438.53
2049,130438.16
2050,180892.75
2051,113243.78
2052,134471.25
2053,149099.36
2054,90917.625
2055,167243.12
2056,146221.16
2057,118880.64
2058,226935.03
2059,126452.09
2060,167255.95
2061,179308.77
2062,137027.88
2063,122000.055
2064,134647.53
2065,111405.98
2066,182951.38
2067,141242.48
2068,142994.16
2069,86759.31
2070,107409.04
2071,105478.68
2072,132712.23
2073,146941.36
2074,181823.02
2075,145642.38
2076,122286.914
2077,147840.77
2078,124118.47
2079,126184.836
2080,115980.75
2081,126724.19
2082,124932.35
2083,136213.23
2084,112395.97
2085,128103.055
2086,142223.7
2087,121306.0
2088,99188.07
2089,87750.11
2090,131309.31
2091,118547.125
2092,131969.05
2093,138355.97
2094,127671.26
2095,145035.47
2096,90729.66
2097,93287.43
2098,144932.12
2099,71651.96
2100,118847.63
2101,122682.51
2102,137693.17
2103,106760.87
2104,129761.45
2105,136017.95
2106,73547.38
2107,209769.6
2108,122056.06
2109,127331.12
2110,141886.98
2111,152373.7
2112,142024.92
2113,120165.89
2114,116829.586
2115,143902.83
2116,119817.36
2117,143841.73
2118,128613.45
2119,105405.16
2120,114741.516
2121,91698.92
2122,97772.89
2123,95586.42
2124,168077.92
2125,123887.41
2126,151650.73
2127,141211.8
2128,126486.77
2129,105854.19
2130,141702.69
2131,136797.11
2132,116001.24
2133,117366.27
2134,115211.234
2135,102867.64
2136,99790.6
2137,119245.234
2138,140842.39
2139,154633.78
2140,136997.16
2141,144522.5
2142,133689.44
2143,142945.83
2144,110275.61
2145,135564.92
2146,166922.69
2147,150023.7
2148,136704.81
2149,146562.44
2150,217927.67
2151,124719.07
2152,167042.1
2153,150792.89
2154,117456.0
2155,143928.69
2156,241806.48
2157,234868.38
2158,248349.2
2159,211693.78
2160,178469.17
2161,239003.61
2162,355681.34
2163,342544.1
2164,266714.97
2165,180580.73
2166,142373.78
2167,229906.44
2168,203725.28
2169,193749.12
2170,226734.34
2171,149834.42
2172,135493.58
2173,163148.64
2174,229306.67
2175,288599.66
2176,334022.88
2177,240267.22
2178,217205.58
2179,142348.44
2180,207269.4
2181,185945.34
2182,220392.61
2183,188181.45
2184,135723.05
2185,129590.195
2186,142601.53
2187,158858.2
2188,154887.48
2189,225753.98
2190,105365.88
2191,103869.83
2192,97203.58
2193,102208.664
2194,106245.8
2195,117583.17
2196,129418.07
2197,113445.08
2198,160959.03
2199,170706.58
2200,140881.48
2201,137668.06
2202,186491.8
2203,149838.1
2204,171785.9
2205,114876.54
2206,145575.66
2207,180159.47
2208,246082.98
2209,202993.16
2210,118690.04
2211,113660.984
2212,108062.55
2213,98288.16
2214,145463.47
2215,106050.55
2216,150980.02
2217,81382.67
2218,94511.18
2219,82115.34
2220,83662.04
2221,338889.4
2222,285545.12
2223,313499.72
2224,208188.47
2225,130584.32
2226,195278.16
2227,212510.69
2228,282606.03
2229,242218.66
2230,171363.2
2231,234020.8
2232,176994.72
2233,185375.97
2234,253127.53
2235,234570.05
2236,264054.78
2237,365327.53
2238,188266.12
2239,110534.414
2240,166513.34
2241,155828.03
2242,129201.19
2243,132827.56
2244,103436.91
2245,101149.62
2246,147053.66
2247,108168.54
2248,122891.81
2249,122644.82
2250,133837.08
2251,134461.62
2252,170670.33
2253,161345.45
2254,179018.42
2255,186314.42
2256,185656.22
2257,208109.92
2258,167274.83
2259,176094.77
2260,155912.6
2261,190830.14
2262,215741.3
2263,338877.6
2264,429717.88
2265,166584.03
2266,270620.47
2267,329418.97
2268,382100.66
2269,148094.3
2270,188461.33
2271,223541.03
2272,200374.38
2273,167599.73
2274,174009.2
2275,161487.19
2276,173756.27
2277,182905.12
2278,147641.22
2279,120921.12
2280,122752.625
2281,185890.9
2282,199255.0
2283,100788.28
2284,104562.07
2285,143795.34
2286,126155.54
2287,337037.72
2288,255421.84
2289,360832.06
2290,420073.9
2291,316721.34
2292,407630.5
2293,397727.34
2294,409464.56
2295,443844.6
2296,270568.5
2297,303556.2
2298,342815.4
2299,383919.12
2300,329671.22
2301,297918.75
2302,251505.78
2303,233438.19
2304,237856.56
2305,183789.53
2306,183239.03
2307,191735.08
2308,219243.98
2309,282618.97
2310,216839.31
2311,190791.69
2312,173768.3
2313,177600.2
2314,180297.7
2315,178127.64
2316,216606.39
2317,182319.53
2318,179101.6
2319,181257.4
2320,186017.34
2321,248593.64
2322,190353.17
2323,184638.33
2324,166679.86
2325,205913.05
2326,175925.25
2327,220223.0
2328,233766.62
2329,182378.83
2330,174926.4
2331,360136.78
2332,377792.9
2333,317722.66
2334,264573.4
2335,256611.34
2336,314268.22
2337,193247.17
2338,279939.4
2339,226335.0
2340,386854.28
2341,221669.16
2342,228819.58
2343,214911.02
2344,245385.77
2345,233372.64
2346,202695.61
2347,190480.66
2348,227272.36
2349,171685.81
2350,302792.28
2351,276074.2
2352,247856.67
2353,249884.16
2354,139676.28
2355,155774.47
2356,156412.0
2357,198531.94
2358,206553.77
2359,124968.375
2360,115646.664
2361,136825.89
2362,279773.53
2363,137770.36
2364,158321.25
2365,216869.73
2366,200401.95
2367,224687.55
2368,213569.7
2369,223268.11
2370,168840.39
2371,167652.75
2372,178172.05
2373,272428.97
2374,282588.47
2375,244868.73
2376,291776.88
2377,333356.44
2378,150015.98
2379,184340.03
2380,147308.61
2381,157898.34
2382,187197.67
2383,199156.94
2384,240770.52
2385,164416.92
2386,142161.97
2387,142879.86
2388,122461.945
2389,133726.55
2390,152164.77
2391,136540.03
2392,114498.93
2393,164900.14
2394,142316.84
2395,213137.19
2396,148668.73
2397,191563.12
2398,123293.305
2399,65103.914
2400,70203.33
2401,115832.04
2402,141505.62
2403,127453.12
2404,152973.17
2405,161934.8
2406,139385.39
2407,123486.19
2408,143704.98
2409,133536.27
2410,172455.27
2411,125114.56
2412,137783.45
2413,135373.55
2414,144116.39
2415,125626.64
2416,128162.82
2417,125975.07
2418,126793.36
2419,120101.53
2420,129449.59
2421,157205.38
2422,122919.555
2423,140382.03
2424,156064.86
2425,204710.31
2426,125634.99
2427,140088.34
2428,168075.83
2429,123170.1
2430,133905.98
2431,107324.71
2432,131885.1
2433,145452.1
2434,140011.81
2435,142375.78
2436,109833.766
2437,111605.53
2438,127701.8
2439,112979.89
2440,114164.945
2441,105107.016
2442,107238.25
2443,120955.28
2444,128348.47
2445,85786.03
2446,126078.484
2447,176270.9
2448,139820.06
2449,106689.88
2450,139033.23
2451,124511.84
2452,208857.6
2453,105514.78
2454,133900.55
2455,115914.86
2456,135060.88
2457,119739.04
2458,114341.94
2459,105033.31
2460,127958.836
2461,119399.53
2462,134587.69
2463,113127.7
2464,151084.6
2465,129853.22
2466,113419.71
2467,137431.84
2468,89309.95
2469,85993.41
2470,180038.55
2471,186235.27
2472,149518.39
2473,124290.57
2474,111582.305
2475,225781.4
2476,112487.96
2477,132348.08
2478,149870.78
2479,117610.76
2480,151482.58
2481,118916.51
2482,135374.53
2483,120667.72
2484,122277.35
2485,124435.695
2486,152582.69
2487,189017.47
2488,147049.17
2489,149907.75
2490,152026.1
2491,91734.54
2492,183395.86
2493,154560.3
2494,158539.78
2495,114874.42
2496,231903.19
2497,149404.0
2498,111628.7
2499,98781.27
2500,130599.75
2501,135290.02
2502,138326.62
2503,118755.266
2504,175552.17
2505,230623.27
2506,246516.5
2507,270013.28
2508,246320.12
2509,219275.86
2510,220104.95
2511,183666.84
2512,205984.06
2513,216256.6
2514,248711.95
2515,132538.06
2516,168718.78
2517,132978.11
2518,150174.77
2519,222501.77
2520,215774.02
2521,196602.67
2522,223580.56
2523,126522.63
2524,136639.7
2525,138651.39
2526,130098.914
2527,115654.73
2528,131142.66
2529,133424.05
2530,121053.19
2531,251559.8
2532,223598.95
2533,198803.16
2534,236177.9
2535,296924.0
2536,234187.56
2537,236150.36
2538,181313.67
2539,186149.61
2540,177722.47
2541,179329.7
2542,168086.66
2543,132613.7
2544,130557.695
2545,136033.27
2546,136687.28
2547,137076.5
2548,149831.19
2549,153941.55
2550,232796.44
2551,145210.3
2552,118601.97
2553,99350.24
2554,108183.35
2555,119003.08
2556,108336.195
2557,123403.58
2558,159351.83
2559,138106.97
2560,133671.14
2561,128523.305
2562,133168.19
2563,151601.6
2564,178199.47
2565,145193.22
2566,155334.08
2567,128112.43
2568,183503.52
2569,179312.66
2570,117358.0
2571,169620.05
2572,150527.02
2573,219351.56
2574,272037.16
2575,120075.73
2576,134087.75
2577,155133.69
2578,95358.71
2579,84134.164
2580,132589.81
2581,123133.27
2582,116709.17
2583,278502.9
2584,163324.52
2585,193846.52
2586,200428.61
2587,192374.19
2588,146962.48
2589,149681.06
2590,242006.27
2591,221583.53
2592,220635.11
2593,270868.88
2594,167649.14
2595,206968.78
2596,336207.78
2597,193459.58
2598,275155.9
2599,333644.56
2600,182956.36
2601,142203.12
2602,85056.96
2603,92608.59
2604,81093.38
2605,82223.05
2606,146906.92
2607,173749.33
2608,204737.8
2609,161180.61
2610,110149.39
2611,147942.17
2612,151834.45
2613,135745.66
2614,128192.12
2615,149217.36
2616,140713.86
2617,178961.8
2618,170238.88
2619,182347.39
2620,180774.23
2621,178165.48
2622,187991.25
2623,246902.66
2624,273613.0
2625,299660.97
2626,166650.33
2627,164987.33
2628,437060.47
2629,465660.16
2630,338351.75
2631,445813.56
2632,449395.38
2633,294608.72
2634,436143.53
2635,156641.38
2636,179711.05
2637,185641.62
2638,255361.12
2639,187979.33
2640,161350.44
2641,107137.92
2642,214559.45
2643,106237.86
2644,130365.3
2645,103508.305
2646,95824.914
2647,97995.89
2648,150163.62
2649,143601.94
2650,142104.3
2651,149035.28
2652,398825.9
2653,251633.33
2654,252121.5
2655,375233.22
2656,293716.94
2657,314897.53
2658,284541.94
2659,291189.0
2660,331370.3
2661,318999.44
2662,324989.47
2663,283789.16
2664,281516.2
2665,317636.9
2666,284895.9
2667,170612.97
2668,183439.64
2669,177472.56
2670,276417.03
2671,184309.42
2672,193206.3
2673,211933.81
2674,210994.48
2675,171598.89
2676,188730.98
2677,190367.7
2678,267353.5
2679,268443.78
2680,273875.1
2681,388765.16
2682,311578.28
2683,491616.7
2684,299564.47
2685,335081.72
2686,259465.67
2687,334377.9
2688,221366.39
2689,202265.55
2690,430796.38
2691,187256.31
2692,137238.11
2693,190032.81
2694,135410.8
2695,193412.8
2696,189041.33
2697,189963.75
2698,199454.56
2699,182183.7
2700,170415.23
2701,159454.98
2702,115453.7
2703,128691.32
2704,141346.8
2705,121323.33
2706,124443.81
2707,129404.914
2708,131470.6
2709,112603.97
2710,128078.73
2711,277470.8
2712,342392.1
2713,175203.33
2714,160099.12
2715,165235.14
2716,159803.33
2717,195751.84
2718,244826.62
2719,159567.73
2720,170237.64
2721,141576.77
2722,160276.23
2723,139691.97
2724,134306.17
2725,138318.42
2726,143608.22
2727,177389.45
2728,173974.75
2729,155176.86
2730,142593.83
2731,129427.516
2732,118515.445
2733,151476.23
2734,136494.61
2735,134504.44
2736,145169.58
2737,127596.15
2738,127602.71
2739,158576.53
2740,132119.33
2741,143542.64
2742,155226.95
2743,146852.4
2744,157360.12
2745,137619.2
2746,138730.08
2747,149810.31
2748,125739.516
2749,126476.25
2750,139091.27
2751,136735.25
2752,232162.6
2753,141777.11
2754,189538.75
2755,124250.02
2756,97149.625
2757,78093.66
2758,87825.37
2759,148788.27
2760,129256.74
2761,149913.89
2762,150183.89
2763,188740.3
2764,173019.0
2765,252143.5
2766,126877.82
2767,89194.945
2768,123614.945
2769,124580.45
2770,141085.88
2771,120434.44
2772,116171.22
2773,158737.4
2774,133141.58
2775,123317.39
2776,132750.39
2777,137536.38
2778,111394.43
2779,144760.48
2780,96458.414
2781,100687.54
2782,104508.22
2783,105463.87
2784,122400.62
2785,127791.375
2786,82935.03
2787,116948.375
2788,84494.125
2789,161886.95
2790,91985.695
2791,117008.44
2792,65199.15
2793,174822.84
2794,107766.99
2795,112953.25
2796,103423.21
2797,171283.12
2798,112835.18
2799,121111.95
2800,80542.7
2801,107442.49
2802,140535.36
2803,159039.78
2804,147157.39
2805,103528.97
2806,91686.99
2807,154717.16
2808,151108.33
2809,137156.42
2810,140178.52
2811,156716.36
2812,147466.1
2813,152466.78
2814,151264.33
2815,106666.28
2816,243649.47
2817,136116.89
2818,133529.1
2819,169541.94
2820,141523.38
2821,107585.28
2822,188801.23
2823,252279.84
2824,172509.1
2825,150531.3
2826,129963.3
2827,138259.11
2828,235702.34
2829,200423.0
2830,215976.92
2831,178681.16
2832,234528.1
2833,299647.12
2834,209408.12
2835,207870.97
2836,187297.42
2837,158067.39
2838,144799.4
2839,187248.89
2840,188830.39
2841,204702.97
2842,230910.55
2843,145695.25
2844,157513.1
2845,120054.484
2846,208380.25
2847,199177.3
2848,218239.08
2849,213236.42
2850,276464.16
2851,237959.4
2852,226141.28
2853,236662.9
2854,142821.28
2855,197415.89
2856,199107.45
2857,183554.11
2858,198313.62
2859,130591.83
2860,122403.56
2861,125366.625
2862,196894.34
2863,127222.77
2864,258014.94
2865,144732.75
2866,137020.67
2867,97243.33
2868,118166.9
2869,113223.66
2870,142029.84
2871,99700.92
2872,72978.84
2873,116372.48
2874,130361.18
2875,120345.73
2876,155013.25
2877,136558.62
2878,155586.12
2879,141461.23
2880,99118.07
2881,150550.81
2882,163110.38
2883,176627.28
2884,189065.8
2885,194728.38
2886,206644.86
2887,97824.336
2888,120871.29
2889,62033.03
2890,86650.84
2891,130309.805
2892,64493.3
2893,120408.99
2894,67255.664
2895,331884.94
2896,284651.0
2897,191243.88
2898,139249.52
2899,215346.2
2900,150469.53
2901,205203.97
2902,200464.92
2903,356106.1
2904,345700.7
2905,122868.125
2906,193073.9
2907,119733.96
2908,132440.02
2909,140246.89
2910,79397.71
2911,85441.06
2912,144655.83
2913,88698.95
2914,81763.414
2915,83791.02
2916,89568.03
2917,155164.9
2918,118081.016
2919,214554.84
